id,name,host_id,host_name,neighbourhood_group,neighbourhood,latitude,longitude,room_type,price,minimum_nights,number_of_reviews,last_review,reviews_per_month,calculated_host_listings_count,availability_365
32786275,Clean and Simple,82940021,Todd,Manhattan,Hell's Kitchen,40.76341,-73.99306,Entire home/apt,145,3,9,2019-07-01,3.55,1,6
34067204,Cosy bedroom in Williamsburg,229469300,Alisa,Brooklyn,Williamsburg,40.70785,-73.94898,Private room,60,2,3,2019-05-24,1.25,2,5
27551227,Private Room+Bathroom in DUMBO in luxury building,34161028,Agnese,Brooklyn,Vinegar Hill,40.69949,-73.98319,Private room,116,3,2,2019-05-17,0.32,3,16
23091460,Lovely Central Park duplex w/ large outdoor patio,104425922,Matthew,Manhattan,Upper East Side,40.7773,-73.95652,Entire home/apt,225,2,12,2019-06-17,0.71,1,363
16534156,#1 Large sunny Studio 5 blocks from CENTRAL PARK!,80262218,Laila,Manhattan,Upper East Side,40.77251,-73.95431,Entire home/apt,100,30,26,2019-05-28,1.18,3,250
19603759,1 Room highrise over Central Park-private balcony,137821526,Cathy,Manhattan,East Harlem,40.79572,-73.9481,Private room,165,1,3,2018-06-17,0.13,2,0
7348008,Sunny Park Slope Bedroom,3369909,Ian,Brooklyn,Park Slope,40.68006,-73.98053,Private room,60,2,7,2016-10-21,0.16,1,0
12736761,Comfortable and cozy Apartment in Manhattan,50601037,Monika,Manhattan,Harlem,40.82863,-73.94757,Entire home/apt,259,3,57,2019-06-10,1.51,1,175
20286743,New  convenience room w/ major subway lines near,140057330,Joey,Queens,Elmhurst,40.74247,-73.88949,Private room,55,1,61,2019-05-31,2.66,7,57
23574875,Spacious One-Bedroom in the Hills of Inwood,176191548,Perla,Manhattan,Inwood,40.87188,-73.91936,Entire home/apt,85,1,2,2018-04-02,0.12,1,188
17937356,Good deal in bohemian East Village,855079,Nicholas,Manhattan,East Village,40.72734,-73.98319,Private room,150,1,16,2019-04-01,1.75,3,0
16652059,Cosy private room in modern sunny Williamsburg apt,27267477,Basile,Brooklyn,Williamsburg,40.70987,-73.9472,Private room,65,4,10,2018-10-13,0.41,1,0
22483776,THE COOL HOUSE,55197894,Erick,Queens,Woodside,40.74907,-73.90083,Private room,30,5,7,2019-02-12,0.38,1,0
8989320,1 BEDROOM SUITE IN HARLEM FAMILY TOWNHOUSE,15105912,Maribel,Manhattan,Harlem,40.80473,-73.94763,Entire home/apt,175,3,186,2019-07-05,4.12,1,187
7988411,Heart of Greenwich Village!,276042,Kathleen,Manhattan,Greenwich Village,40.72913,-74.00074,Private room,75,1,32,2019-01-01,1.63,1,0
26845312,10 MINUTES FROM MANHATTAN (Big),47015275,Kathy,Queens,Elmhurst,40.74503,-73.88761,Private room,80,1,3,2018-10-07,0.29,2,317
24630495,"Beautiful, spacious Upper West Side 1Br apartment",24165842,Gal,Manhattan,Upper West Side,40.77127,-73.98842,Entire home/apt,180,5,6,2019-06-16,0.82,1,5
30447266,ENJOYABLE APT. FOR LONG STAY. 15 MIN. TO MANHATTAN,3229770,Luis,Queens,Sunnyside,40.73697,-73.92478,Entire home/apt,149,3,6,2019-06-25,0.91,4,305
19697371,Cute Studio near Prospect Park,12058024,Rebecca,Brooklyn,Prospect-Lefferts Gardens,40.66116,-73.96166,Entire home/apt,70,1,3,2018-12-17,0.12,1,4
13770996,Sunny spacious apartment in Heart of NYC,4923567,Jan,Manhattan,Upper East Side,40.7777,-73.9535,Entire home/apt,135,3,32,2019-04-07,0.88,1,84
17762827,"Perfect, cozy room in Crown Heights, Brooklyn",1898704,Luca,Brooklyn,Crown Heights,40.67181,-73.95865,Private room,45,25,2,2017-08-20,0.08,1,0
3619399,Best Cozy & Modern Room in Town,17619450,Sean,Brooklyn,Flatbush,40.63631,-73.95313,Private room,69,1,4,2015-10-20,0.09,1,0
14980174,"Cozy 1 bedroom in the Upper East Side, NYC",28220309,Ciro,Manhattan,Upper East Side,40.76744,-73.95901,Entire home/apt,185,4,2,2016-10-28,0.06,1,0
7973730,Sunny Williamsburg apartment,5828974,Farah,Brooklyn,Williamsburg,40.71147,-73.95312,Entire home/apt,150,6,2,2017-07-12,0.04,1,0
6079079,4 bedrooms private house,30214562,Sharon,Queens,Jamaica Estates,40.72362,-73.791,Entire home/apt,145,4,38,2017-06-28,0.75,1,125
8801963,Sunny Room With Charming Slate Fireplace,23582893,Laramie,Brooklyn,Bushwick,40.69036,-73.91608,Private room,54,9,23,2019-05-21,0.53,8,135
13394748,Cozy Spacious Double Bed #2A Near JFK & J Train,62843071,Kevin And Kitty,Queens,Woodhaven,40.69628,-73.85255,Private room,45,1,141,2019-07-03,3.77,4,287
29775040,Entire Brooklyn Brownstone Apartment with Laundry,149929,Obed,Brooklyn,Fort Greene,40.69083,-73.97301,Entire home/apt,135,5,21,2019-06-30,2.7,5,206
14482700,A bedroom far from Home,1017772,Lane,Queens,Briarwood,40.71515,-73.8158,Private room,55,2,1,2016-09-18,0.03,1,56
4604991,Confortable and private room.,23861788,Luis&Victor,Brooklyn,Bedford-Stuyvesant,40.70007,-73.94338,Private room,75,2,224,2019-07-03,4.44,1,74
14283546,Adorable Crown Heights Home Away From Home,84141923,Marisha,Brooklyn,Crown Heights,40.66902,-73.93771,Private room,50,3,100,2019-02-19,2.81,2,0
31412664,Quiet Apt on the Gramercy/East Village Border,57148387,Max,Manhattan,Gramercy,40.73423,-73.98211,Private room,100,1,4,2019-07-01,0.75,1,254
14858485,Cozy nook in the Brook(lyn),93044732,Christopher,Brooklyn,Bedford-Stuyvesant,40.69328,-73.95447,Private room,65,1,3,2016-09-19,0.09,1,0
387324,Cozy Room in Sunny Apartment (Long/Short Term),1828506,Yogi,Manhattan,Kips Bay,40.74238,-73.98122,Private room,74,240,15,2018-09-04,0.17,1,90
8401484,Private Rm in Cozy Williamsburg Apt,1278978,Nelly,Brooklyn,Williamsburg,40.71602,-73.94645,Private room,70,3,1,2017-10-10,0.05,1,0
1003530,New York City - Upper West Side Apt,454250,Greta,Manhattan,Upper West Side,40.79962,-73.96523,Private room,135,7,70,2018-08-12,0.93,1,44
15071519,Sunlight + Space on Eastern Parkway,73046105,Yosef And Chava,Brooklyn,Crown Heights,40.67046,-73.94156,Entire home/apt,105,2,4,2016-12-05,0.12,1,0
30065947,Comfortable room with private entrance,4460107,Julia,Brooklyn,Greenpoint,40.72745,-73.9483,Entire home/apt,85,3,4,2019-02-23,0.53,1,0
26753081,Trendy Nabe Bunk for travelers,201015598,Anchor,Brooklyn,Bedford-Stuyvesant,40.69124,-73.93911,Shared room,21,1,35,2019-06-20,2.92,17,78
12204161,"Spacious, sunny apt in BK Heights",6555513,Preeti,Brooklyn,Brooklyn Heights,40.69453,-73.99423,Entire home/apt,409,1,1,2016-06-30,0.03,2,0
9786021,"Beautiful & spacious room, Brooklyn",50442604,Beatriz,Brooklyn,Flatbush,40.63655,-73.95424,Private room,60,1,1,2016-01-01,0.02,1,0
13230807,"Charming 1-Bed Apt, Brooklyn - 20 min to Manhattan",20907184,Valerie Lynn-McDonough,Brooklyn,Bay Ridge,40.63359,-74.02302,Entire home/apt,75,30,1,2016-06-12,0.03,1,191
25048895,Spacious beautiful Bed Stuy duplex with garden,8901437,Jerome,Brooklyn,Bedford-Stuyvesant,40.68441,-73.9401,Entire home/apt,99,4,3,2019-01-23,0.23,1,0
35160406,Quaint Essential,264797492,Kamara,Brooklyn,East Flatbush,40.63344,-73.94068,Entire home/apt,86,1,2,2019-06-08,1.58,1,360
21766169,Cozy 2BR in Rockefeller Center / Times Square,4227606,Cindy,Manhattan,Midtown,40.75697,-73.97909,Entire home/apt,255,4,5,2018-05-04,0.26,2,0
9826822,Beautiful/Comfy 1BR Brownstone,15312389,Taylor Jo,Brooklyn,Bedford-Stuyvesant,40.68752,-73.9567,Entire home/apt,140,2,5,2018-01-01,0.12,1,0
23100931,"Modern, Sunny 3 Bdrm 2 Ba w/ Huge Backyard",6309691,Lisa,Brooklyn,Greenpoint,40.73384,-73.95782,Entire home/apt,149,4,2,2018-08-14,0.16,2,0
17944219,"Cozy bedroom, one block from Subway",10744966,Moza,Manhattan,Upper East Side,40.77243,-73.95744,Private room,300,2,10,2017-09-02,0.4,1,0
34773215,Spacious Bedroom in Brooklyn Very Close to Subway,210799153,Brandon,Brooklyn,Bedford-Stuyvesant,40.68676,-73.94593,Private room,51,1,4,2019-06-23,2.86,3,0
16630483,"SPACIOUS, trendy  Flatiron Apt-Traveler's Delight!",107459717,Matt,Manhattan,Kips Bay,40.73945,-73.98273,Entire home/apt,144,2,2,2018-12-16,0.08,1,0
8195335,Cozy room in renovated Harlem apt,43226806,Jacqueline,Manhattan,Harlem,40.80214,-73.95325,Private room,65,6,1,2017-01-31,0.03,1,0
29630728,1 bedroom apartment in Chelsea,23954256,Meaghan,Manhattan,Chelsea,40.75024,-73.99686,Entire home/apt,189,1,7,2019-07-01,0.86,1,2
15816930,Spacious & Cozy Bushwick Walk-up 3mins from Train,9439324,Chérie,Brooklyn,Bushwick,40.68844,-73.90531,Private room,49,1,74,2019-06-24,2.42,3,53
15677846,Long Island City Apartment,101262037,Israel,Queens,Long Island City,40.75378,-73.93449,Private room,65,1,5,2019-04-27,0.15,1,66
31420503,West Village Charmer,4305407,Christopher,Manhattan,West Village,40.73318,-74.00473,Entire home/apt,150,2,9,2019-03-30,1.57,1,0
19118405,Amazing One Bedroom in Historic Hamilton Heights,10469805,Chris,Manhattan,Harlem,40.82499,-73.94488,Entire home/apt,150,14,1,2017-10-14,0.05,1,0
15496496,Private Oasis Room #1- Close to L and M Train.,28786801,Connie,Brooklyn,Bushwick,40.70268,-73.9265,Private room,65,1,3,2017-08-20,0.09,2,0
35031409,Cozy & Clean Studio Apt in K-TOWN,123936733,Ara,Manhattan,Midtown,40.74847,-73.98629,Entire home/apt,180,1,5,2019-06-19,3.41,1,260
26985201,2 BEDS - INCREDIBLE LOCATION - 1 STOP TO MANHATTAN,121771546,Cherri,Brooklyn,Williamsburg,40.71153,-73.96453,Private room,110,2,49,2019-06-24,4.14,2,335
9839906,Beautiful sunny room in Brooklyn,14018666,Laura,Brooklyn,Sheepshead Bay,40.587,-73.95588,Private room,45,1,9,2016-10-01,0.22,1,0
20001006,Spacious Room in Modern Duplex Loft,141937671,TamiandIvana,Brooklyn,Crown Heights,40.67051,-73.95166,Private room,60,2,48,2019-06-14,2.04,1,328
4163020,Gorgeous UWS apt with OWN full bath,6897051,Corey,Manhattan,Upper West Side,40.78398,-73.97795,Private room,119,4,7,2017-05-11,0.12,2,0
10010845,Modern 1 bedroom 5min Cental Park,49903913,Lily,Manhattan,Upper West Side,40.7993,-73.96642,Entire home/apt,90,1,171,2019-06-10,3.98,1,53
28715862,Bright & Peaceful Brooklyn Abode!,202950759,Christiana,Brooklyn,Crown Heights,40.6716,-73.9564,Entire home/apt,195,2,37,2019-07-03,4.04,1,199
1929041,BEST PRICE - WILLIAMSBURG 1 ROOM,9265204,Gianni,Brooklyn,Williamsburg,40.70576,-73.94827,Private room,100,1,1,2015-09-06,0.02,2,44
18094418,4000 SqFt Luxury Penthouse  - Downtown NYC,120250860,Diana,Manhattan,SoHo,40.72207,-74.00232,Entire home/apt,2250,2,20,2019-06-15,0.82,2,341
30942047,Holiday Get Away,19902999,Jose,Manhattan,Midtown,40.75914,-73.9798,Entire home/apt,150,1,1,2018-12-31,0.16,1,0
35065083,Best views in the city is here,3398621,Nikita,Brooklyn,Brooklyn Heights,40.69664,-73.99467,Entire home/apt,140,2,1,2019-06-10,1.0,1,0
3321643,Charming Colonial House in Brooklyn,1442768,Carolina,Brooklyn,East Flatbush,40.64082,-73.94818,Entire home/apt,125,4,10,2016-08-27,0.17,1,0
16690627,"Beautiful urban sanctuary in Park Slope, Brooklyn",6057126,Jac,Brooklyn,Park Slope,40.68057,-73.97722,Entire home/apt,175,30,3,2019-05-18,0.87,1,321
30927,Unique & Charming small 1br Apt. LES,120335,Cs,Manhattan,Lower East Side,40.71341,-73.98856,Entire home/apt,105,3,32,2019-06-14,0.29,1,16
21526187,West Village Bedroom in duplex apartment,118137788,Chris,Manhattan,West Village,40.72986,-74.00465,Private room,100,2,3,2017-11-16,0.15,1,0
10105606,"UWS large, Elev./Security 1-Bedroom",51857384,Sam,Manhattan,Upper West Side,40.77836,-73.9822,Entire home/apt,210,2,51,2019-06-09,1.19,1,11
35385249,☀SOHO☀ Sunny & Spacious ➽ Sleeps 3 ⊹,739539,Robert,Manhattan,SoHo,40.72317,-74.00245,Entire home/apt,171,2,5,2019-07-06,5.0,1,8
16991994,Spectacular one bedroom Close to Park,113805886,Yaacov,Manhattan,Upper East Side,40.77743,-73.94977,Entire home/apt,140,31,4,2019-04-12,0.23,33,338
9577296,1BD in West Village,49577355,J.J.,Manhattan,West Village,40.74029,-74.00578,Entire home/apt,225,2,185,2019-06-21,4.24,1,250
19069048,Entire Apartment in the East Village - 2 Bedroom,778994,Giona,Manhattan,East Village,40.72529,-73.98655,Entire home/apt,300,14,5,2018-07-01,0.2,1,2
32739824,Private 1 Bedroom Apartment in the Upper East,94038074,Forum,Manhattan,Upper East Side,40.77313,-73.94824,Entire home/apt,111,2,5,2019-05-08,1.39,1,0
18191965,Upper east side - Cozy Room,125542850,Gabriele,Manhattan,Upper East Side,40.76976,-73.95208,Private room,110,3,11,2019-07-03,0.41,1,203
14522432,"New! Huge Terrace, Close to Manhattan, Great View!",1397078,Sam,Brooklyn,Boerum Hill,40.68882,-73.98629,Entire home/apt,200,2,2,2016-09-27,0.06,1,0
33341083,"Sexy, Cozy Loft for work and play",23913300,Kelly,Brooklyn,Williamsburg,40.71158,-73.96697,Entire home/apt,400,1,1,2019-05-05,0.46,2,89
4824361,Modern Living,1445060,Chi,Brooklyn,Williamsburg,40.70777,-73.94816,Private room,150,4,3,2018-11-09,0.21,1,362
29804246,Huge Studio style room in Manhattan -Private Bath,42676520,Andrew,Manhattan,Harlem,40.80728,-73.94619,Private room,80,1,54,2019-06-30,7.83,2,8
21748242,Soho Luxury Apartment,33211768,James,Manhattan,Nolita,40.72364,-73.99577,Entire home/apt,200,1,1,2017-11-17,0.05,1,0
31172584,Williamsburg  Duplex Loft of Lorimer L,4318363,D,Brooklyn,Williamsburg,40.71462,-73.95278,Entire home/apt,180,3,2,2019-02-18,0.41,2,24
8635964,Cozy Williamsburg Apartment,2568318,Katie,Brooklyn,Williamsburg,40.7172,-73.95983,Private room,80,9,1,2015-10-14,0.02,1,0
26119170,City Island Seaview Apartment,196333700,Teddy,Bronx,City Island,40.85104,-73.78573,Entire home/apt,110,2,25,2019-05-27,2.18,1,171
19848951,Lower East Side Getaway,25072764,Thomas,Manhattan,Lower East Side,40.71833,-73.9908,Private room,69,4,2,2017-08-15,0.09,1,0
4053287,Spacious Apartment with River Views!,21019260,Michael And Donna,Manhattan,Roosevelt Island,40.76365,-73.94914,Entire home/apt,125,60,6,2019-06-30,0.11,1,278
27731269,"Be Our Guest! Live, Love Bed-Stuy",126501524,Jaran,Brooklyn,Bedford-Stuyvesant,40.68387,-73.94162,Entire home/apt,150,3,44,2019-07-06,4.14,3,252
255476,"The BLUE OWL:
VEGETARIAN WBURG W PATIO & BACKYARD!",1302029,Bree,Brooklyn,Williamsburg,40.7116,-73.9529,Private room,89,30,30,2019-05-31,0.8,1,91
27429817,Spacious paradise all by urself DT Flushing Mainst,161899037,Tony,Queens,Flushing,40.75676,-73.83288,Entire home/apt,159,2,7,2019-07-01,2.44,7,67
219482,A Cozy Brooklyn Hideaway,759583,Pepe,Brooklyn,Clinton Hill,40.68275,-73.96148,Entire home/apt,172,4,8,2017-10-14,0.09,2,189
20233308,Quiet/clean 1br WashHeights/Inwood Entire apt,142235171,Jessica,Manhattan,Washington Heights,40.85598,-73.93427,Entire home/apt,80,2,18,2019-06-18,0.77,1,0
19609107,Sanctuary from the City,137884235,Megan,Brooklyn,Bedford-Stuyvesant,40.69384,-73.9422,Private room,44,3,4,2017-07-20,0.16,1,0
17045905,Private Clean Spacious Sunny E Village Studio Apt,26822855,Seth,Manhattan,East Village,40.72425,-73.98976,Entire home/apt,115,10,4,2018-09-03,0.27,1,0
19227365,Master bedroom in large apt minutes from Manhattan,86327101,Adeyemi,Brooklyn,Bedford-Stuyvesant,40.6829,-73.91295,Private room,55,1,119,2019-06-24,4.78,6,205
35614155,"""The quick get Away #2""",241454071,Leyland,Bronx,Hunts Point,40.81879,-73.88646,Private room,35,2,1,2019-06-26,1.0,2,59
11814079,Top floor on historic block,411437,Xela,Manhattan,Harlem,40.81118,-73.94313,Entire home/apt,120,14,9,2017-01-02,0.23,1,0
7652936,"Sunny, Tree-top Studio",18985761,Abraham,Brooklyn,Carroll Gardens,40.67763,-74.00108,Entire home/apt,99,59,17,2019-06-01,0.49,1,58
3911451,Haven near Riverside Park n 1 train,10352213,Nicole,Manhattan,Morningside Heights,40.81488,-73.96058,Entire home/apt,45,2,7,2017-07-16,0.12,2,0
18457273,"Clean and Cozy Private Room in Inwood, Manhattan",17420574,Kayleigh,Manhattan,Inwood,40.8677,-73.9225,Private room,55,2,4,2017-05-29,0.15,1,0
1524302,Huge 1 Bedroom Loft at Habitat 101!,7503643,Vida,Brooklyn,Greenpoint,40.72686,-73.94177,Entire home/apt,149,30,7,2018-10-31,0.11,52,281
2518907,"Art-Packed, One-Of-A-Kind Triplex",10264377,Anthony,Manhattan,East Village,40.73101,-73.98936,Entire home/apt,245,2,3,2015-12-22,0.07,1,0
7093920,Roosevelt Island Charm,37181980,Svetlana,Manhattan,Roosevelt Island,40.76193,-73.94933,Private room,83,2,178,2019-07-05,3.72,1,255
4161127,An Open and Peaceful Space Great for Families,6580488,Sandy,Brooklyn,Windsor Terrace,40.65337,-73.97483,Entire home/apt,170,4,43,2019-06-27,0.77,1,275
20583769,Comfy Room w/UPGRADE to entire apartment,166634,Lou,Brooklyn,Brownsville,40.66034,-73.91416,Private room,49,2,6,2019-06-11,2.2,5,191
14532445,Private Room,89855730,Rory,Manhattan,East Village,40.72661,-73.97894,Private room,105,5,4,2017-10-29,0.12,1,0
34172912,Beautiful apartment in prime Soho NYC,16862745,Andrea,Manhattan,Greenwich Village,40.72786,-74.00158,Entire home/apt,250,2,8,2019-06-21,3.69,1,310
7837952,Excellent Location Gramercy Studio,2610233,Julia,Manhattan,Flatiron District,40.73947,-73.98593,Entire home/apt,221,3,99,2019-06-17,2.26,1,110
6922758,Scandi Apartment w/ Roofdeck & Manhattan Views,896708,Kat,Brooklyn,Cobble Hill,40.68391,-73.99583,Entire home/apt,285,5,4,2019-03-17,0.36,2,19
28277352,"Huge Room in Grammercy, terrace access",9420910,Alyona,Manhattan,Kips Bay,40.73865,-73.9788,Private room,130,1,11,2019-04-18,1.13,2,147
5079124,Clean & Cozy Private Room,12603113,Stephanie & Linda,Brooklyn,Kensington,40.63953,-73.97214,Private room,50,2,39,2019-06-24,0.77,1,245
25811286,Queen Bed in Full Floor East Village Apartment,134613498,Adonis,Manhattan,East Village,40.72626,-73.98824,Private room,140,1,7,2019-05-19,0.73,7,1
26926704,Beautiful Bedroom & Bathroom in Brooklyn Oasis,23542079,Teres,Brooklyn,East Flatbush,40.6442,-73.93266,Private room,45,3,35,2019-06-30,3.01,2,30
29990344,Charming Brooklyn Apartment Next to Prospect Park,58069820,Michael,Brooklyn,Crown Heights,40.67244,-73.95992,Private room,75,2,45,2019-07-07,5.74,1,9
51850,( F) Excellent/Pvt Rm,27848,Jullett,Queens,Jamaica,40.67252,-73.76597,Private room,55,2,52,2019-05-20,0.49,2,365
13209493,Family Friendly 2 BR in Park Slope Brooklyn,60928872,Andrea,Brooklyn,Park Slope,40.67002,-73.98496,Entire home/apt,150,3,3,2016-08-08,0.08,1,0
5262076,Tiny Cozy Room in West Harlem!,4534649,L & A,Manhattan,Harlem,40.81617,-73.95371,Private room,50,2,170,2019-06-23,3.2,3,84
26627762,Comfy Quiet Private Room in 3 bd/rm Apt.,200166257,Bryan,Manhattan,Washington Heights,40.85466,-73.92771,Private room,30,2,1,2018-07-30,0.09,1,0
25618799,Shared space w/privacy near NY Botanic Garden,21850707,Letitia,Bronx,Norwood,40.87077,-73.8817,Shared room,33,2,8,2019-05-19,0.71,1,6
15095005,"Charming, Cozy & Convenient 1 Bd Apartment",24696055,Pavle,Brooklyn,Park Slope,40.67634,-73.98311,Entire home/apt,125,14,10,2018-06-30,0.3,1,20
13043208,Modern Studio in Financial District,14060030,Emily,Manhattan,Financial District,40.70527,-74.00629,Entire home/apt,180,1,2,2016-05-28,0.05,1,0
3924506,Room in sunny & plant filled apt!,452781,Lian,Brooklyn,Crown Heights,40.67297,-73.95489,Private room,75,1,3,2015-10-11,0.05,1,0
11603913,Doorman Gym Roofdeck Design 5129,16098958,Jeremy & Laura,Manhattan,Upper West Side,40.7906,-73.97267,Entire home/apt,135,30,2,2019-03-18,0.06,96,313
22213600,Sunny and Cozy Brooklyn Apartment,4031946,Farideh,Brooklyn,Bushwick,40.69697,-73.93207,Entire home/apt,100,2,4,2019-06-30,0.64,1,9
783202,"Charming Apt off Bleecker, First Fl",4129805,Evelyn,Manhattan,West Village,40.73164,-74.00327,Entire home/apt,190,2,185,2019-06-24,2.3,5,0
1911641,"Modern Midtown Apt, close to MoMA",5032943,Michael,Manhattan,Midtown,40.75876,-73.96854,Entire home/apt,175,30,2,2015-03-23,0.04,1,342
21783251,Separate 2 Bedroom Apartment located inside Loft.,158725307,Greg,Manhattan,NoHo,40.72909,-73.99125,Entire home/apt,200,2,81,2019-06-21,4.24,2,194
31859521,Home Away from Home in Brooklyn/Queens borderline,220480440,Erica And Jose,Queens,Glendale,40.69472,-73.89663,Private room,50,2,18,2019-06-07,3.6,2,127
8225035,International Meeting Place_Room 4,43371802,Sinaly,Brooklyn,Flatlands,40.62802,-73.92729,Private room,130,4,9,2019-05-27,0.2,5,365
26127726,"Spacious, beautiful, quite 2BR 2BA in the UES",4965751,Dipti,Manhattan,Upper East Side,40.7713,-73.95568,Entire home/apt,189,4,8,2019-01-02,0.65,1,7
33741107,Fresh,216274333,Victoria,Queens,Fresh Meadows,40.72894,-73.78003,Private room,80,1,2,2019-05-25,1.22,1,0
9004946,One bedroom garden apartment.,47025665,Heather,Brooklyn,Bedford-Stuyvesant,40.68973,-73.93785,Entire home/apt,105,4,131,2019-06-17,2.92,1,55
18018752,Brand New Quaint Studio,63749946,Rachel,Brooklyn,Crown Heights,40.67523,-73.92326,Entire home/apt,80,7,77,2019-06-05,2.92,3,74
30979146,"Classic brick, Ambient lighting Apt Heart of NYC",231456842,Brian,Manhattan,Hell's Kitchen,40.76111,-73.99461,Entire home/apt,139,2,5,2019-05-24,0.79,1,10
1646432,Beautiful Home Away From Home!,8732694,Ravanna,Brooklyn,Bedford-Stuyvesant,40.68471,-73.95325,Entire home/apt,130,3,229,2019-06-29,3.32,2,259
34121613,"Private room in spacious, cozy Brooklyn home.",3842238,Beverly,Brooklyn,Bushwick,40.69013,-73.91177,Private room,65,1,1,2019-07-01,1.0,1,88
31928508,Modern Private room in Hell's kitchen- times Squar,239383641,Jc,Manhattan,Hell's Kitchen,40.76474,-73.98924,Private room,80,1,30,2019-06-29,5.73,1,183
22374967,Family Studio near Times Square,48088611,Alberto,Manhattan,Midtown,40.74816,-73.98676,Entire home/apt,158,7,2,2018-03-19,0.12,2,0
10242095,Huge Room w/ Amazing Queen Bed in S. Williamsburg!,4209540,Aaron,Brooklyn,Williamsburg,40.70154,-73.94759,Private room,55,3,26,2019-05-16,0.68,1,1
16325588,Chic & Cosy Lower East Side Apartment,27809907,Sophie,Manhattan,Chinatown,40.71704,-73.99081,Private room,130,2,2,2017-07-02,0.06,1,0
35975257,Spacious & clean room 25 minutes from Manhattan,31044879,Ara,Queens,Sunnyside,40.73681,-73.92024,Private room,80,2,2,2019-07-01,2.0,2,188
35222567,The Shunammite Room - 2 Kings 4:10,259776956,Gladwyn,Brooklyn,Canarsie,40.62903,-73.89762,Private room,110,1,4,2019-06-29,4.0,5,365
32495009,Spacious 3 bedroom apartment in WILLIAMSBURG,235115405,New York Italians,Brooklyn,Williamsburg,40.7077,-73.95332,Private room,65,2,13,2019-07-05,3.33,2,9
21850183,Perfect apartment for 2 (in Manhattan),49661012,Nompakamiso,Manhattan,Upper East Side,40.77408,-73.95504,Entire home/apt,130,5,6,2019-05-13,0.33,1,7
3678990,Sunny Warm Quiet NYC Retreat,7474069,Carrie,Manhattan,Washington Heights,40.84686,-73.94181,Private room,70,2,277,2019-06-13,4.67,3,244
27676268,Large room w/ attached bath in heart of Flushing,205745676,Liqin,Queens,Flushing,40.75828,-73.82145,Private room,85,1,31,2019-06-14,2.81,9,337
26424667,Prime Location! The Mid/Upper East side Grey Room,164345159,Giovanna,Manhattan,Upper East Side,40.76258,-73.96252,Private room,150,1,82,2019-06-16,7.01,1,51
20175117,Charming One Bedroom Apt on the Upper East Side.,143610690,Monika,Manhattan,Upper East Side,40.77255,-73.95457,Entire home/apt,125,1,131,2019-06-17,5.7,1,220
22302785,Stunning Loft Penthouse Central Park Terrace New,157757066,Cynthia,Manhattan,Upper East Side,40.76683,-73.96867,Entire home/apt,1046,1,10,2018-10-07,0.54,1,365
1997957,Winter Fun in Brooklyn!!!,10294443,Shari,Brooklyn,Crown Heights,40.67497,-73.95879,Entire home/apt,105,4,2,2014-12-31,0.03,1,0
31670111,Greenpoint Sun Garden (Entire Loft),108150300,Cassi,Brooklyn,Greenpoint,40.72713,-73.95509,Entire home/apt,150,1,1,2019-02-18,0.21,2,2
1197899,Sunny Bedroom in Clinton Hill,2360794,Gillian,Brooklyn,Clinton Hill,40.69258,-73.96649,Private room,75,3,11,2018-10-22,0.16,1,318
33714518,Duplex Penthouse with private roof in Williamsburg,120431726,Noah,Brooklyn,Williamsburg,40.71994,-73.94085,Entire home/apt,240,2,2,2019-05-26,1.18,2,0
27505253,Private room with king sized bed in Brooklyn.,31378,Kristine,Brooklyn,Crown Heights,40.67194,-73.96208,Private room,100,1,12,2019-05-10,1.24,3,2
34118020,Amazing Area - Quick walk to Metro - Spacious!,161324994,Ashley At Bedly,Manhattan,East Harlem,40.791,-73.94807,Private room,38,30,1,2019-05-31,0.77,6,44
36310268,Full size room,171482981,Alejandro,Queens,Maspeth,40.71327,-73.90982,Private room,65,2,1,2019-07-06,1.0,1,21
24378806,Cozy Brooklyn Witchy Apartment (Pet Friendly),27923193,Elisabeth,Brooklyn,Crown Heights,40.67085,-73.92316,Private room,47,1,9,2018-11-03,0.61,1,0
6355217,Cozy Brooklyn Studio with Parking,33108060,Shay,Brooklyn,Flatlands,40.62276,-73.93289,Entire home/apt,65,14,1,2015-08-01,0.02,1,0
1196791,Creative Hub in Upper Manhattan,4324767,Caits & Taf,Manhattan,Washington Heights,40.83448,-73.94476,Private room,90,1,33,2016-05-09,0.48,1,189
30437677,Clean apt for 5 close to the city & with free gym,105367031,Miriam,Brooklyn,Bushwick,40.68238,-73.90641,Entire home/apt,125,2,3,2019-07-01,1.11,5,342
2399434,"House of Music and Art, Large Happy Room, full bed",3992566,Clay,Brooklyn,Bushwick,40.70054,-73.92954,Private room,62,21,39,2019-05-23,0.65,3,110
102995,UWS Brownstone Near Central Park,178043,Chas,Manhattan,Upper West Side,40.78558,-73.9696,Entire home/apt,212,21,45,2018-01-01,0.46,1,35
30712961,Sunny and isolated living room on Roosevelt island,229893262,Shenqi,Manhattan,Roosevelt Island,40.76564,-73.94528,Private room,43,2,1,2018-12-30,0.16,1,50
11453029,Cozy Groundfloor Apartment w/Garden,22169347,Laura,Brooklyn,Crown Heights,40.6758,-73.95578,Entire home/apt,75,4,6,2018-08-27,0.16,1,0
34718463,Mott Haven Dorm DD,30509656,Orit,Bronx,Port Morris,40.80996,-73.93172,Shared room,28,1,2,2019-05-21,1.15,8,365
